positionx,positiony,longitudinal_velocity_mps
89613.5,43158.2,3
89613.1,43158.8,3
89612.8,43159.4,3
89612.5,43160.0,3
89612.4,43160.6,3
89612.3,43161.3,3
89612.3,43162.0,3
89612.4,43162.7,3
89612.6,43163.4,3
89612.8,43164.1,3
89613.2,43164.7,3
89613.6,43165.2,3
89614.1,43165.7,3
89614.6,43166.2,3
89615.1,43166.5,3
89615.8,43166.8,3
89616.4,43167.1,3
89617.1,43167.2,3
89617.8,43167.3,3
89618.5,43167.3,3
89619.1,43167.2,3
89619.8,43167.0,3
89620.4,43166.7,3
89620.9,43166.3,3
89621.4,43165.9,3
89621.9,43165.4,3
89622.3,43164.8,3
89622.6,43164.3,3
89623.0,43163.7,3
89623.4,43163.1,3
89623.7,43162.5,3
89624.1,43161.9,3
89624.5,43161.3,3
89624.8,43160.7,3
89625.2,43160.1,3
89625.6,43159.5,3
89626.0,43158.9,3
89626.3,43158.3,3
89626.7,43157.7,3
89627.1,43157.1,3
89627.5,43156.5,3
89627.8,43155.9,3
89628.2,43155.3,3
89628.6,43154.7,3
89628.9,43154.1,3
89629.3,43153.5,3
89629.6,43152.9,3
89630.0,43152.3,3
89630.3,43151.7,3
89630.7,43151.1,3
89631.0,43150.5,3
89631.3,43149.9,3
89631.7,43149.2,3
89632.0,43148.6,3
89632.4,43148.0,3
89632.7,43147.4,3
89633.1,43146.8,3
89633.4,43146.2,3
89633.8,43145.6,3
89634.1,43145.0,3
89634.5,43144.4,3
89634.9,43143.8,3
89635.3,43143.2,3
89635.6,43142.6,3
89636.0,43142.0,3
89636.4,43141.4,3
89636.7,43140.8,3
89637.1,43140.2,3
89637.5,43139.6,3
89637.8,43139.1,3
89638.2,43138.5,3
89638.7,43138.1,3
89639.1,43137.5,3
89639.6,43137.0,3
89640.2,43136.6,3
89640.9,43136.3,3
89641.6,43136.0,3
89642.3,43135.9,3
89643.0,43135.8,3
89643.7,43135.9,3
89644.4,43136.1,3
89645.0,43136.4,3
89645.6,43136.8,3
89646.1,43137.3,3
89646.5,43137.9,3
89647.0,43138.5,3
89647.3,43139.1,3
89647.7,43139.6,3
89647.9,43140.2,3
89647.9,43140.9,3
89647.8,43141.7,3
89647.6,43142.4,3
89647.4,43143.1,3
89647.1,43143.6,3
89646.8,43144.2,3
89646.5,43144.8,3
89646.1,43145.3,3
89645.7,43145.9,3
89645.4,43146.5,3
89645.0,43147.1,3
89644.6,43147.7,3
89644.3,43148.3,3
89643.9,43148.9,3
89643.5,43149.6,3
89643.1,43150.2,3
89642.8,43150.8,3
89642.4,43151.4,3
89642.0,43151.9,3
89641.6,43152.5,3
89641.2,43153.1,3
89640.9,43153.7,3
89640.5,43154.3,3
89640.1,43154.9,3
89639.7,43155.5,3
89639.3,43156.1,3
89639.0,43156.7,3
89638.6,43157.3,3
89638.2,43157.9,3
89637.8,43158.5,3
89637.4,43159.0,3
89637.1,43159.6,3
89636.7,43160.2,3
89636.3,43160.8,3
89635.9,43161.4,3
89635.5,43162.0,3
89635.2,43162.6,3
89634.8,43163.2,3
89634.4,43163.8,3
89634.0,43164.4,3
89633.6,43165.0,3
89633.2,43165.6,3
89632.9,43166.2,3
89632.5,43166.8,3
89632.1,43167.4,3
89631.7,43167.9,3
89631.3,43168.5,3
89630.8,43169.1,3
89630.4,43169.6,3
89630.0,43170.2,3
89629.6,43170.8,3
89629.3,43171.4,3
89628.9,43171.9,3
89628.5,43172.5,3
89627.9,43172.9,3
89627.2,43173.2,3
89626.6,43173.5,3
89626.0,43173.9,3
89625.5,43174.3,3
89625.0,43174.5,3
89624.4,43174.7,3
89623.8,43174.8,3
89623.1,43175.0,3
89622.5,43175.2,3
89621.9,43175.5,3
89621.3,43175.8,3
89620.7,43176.2,3
89620.3,43176.6,3
89619.9,43177.1,3
89619.6,43177.7,3
89619.4,43178.3,3
89619.2,43178.9,3
89619.1,43179.5,3
89619.0,43180.2,3
89619.0,43180.8,3
89619.0,43181.4,3
89619.1,43182.1,3
89619.3,43182.7,3
89619.6,43183.3,3
89620.0,43183.9,3
89620.5,43184.3,3
89621.0,43184.8,3
89621.6,43185.2,3
89622.1,43185.6,3
89622.7,43186.1,3
89623.3,43186.5,3
89623.8,43186.9,3
89624.4,43187.3,3
89625.0,43187.7,3
89625.6,43188.1,3
89626.2,43188.4,3
89626.8,43188.7,3
89627.4,43189.0,3
89628.0,43189.2,3
89628.7,43189.3,3
89629.4,43189.3,3
89630.0,43189.2,3
89630.7,43189.0,3
89631.4,43188.8,3
89632.0,43188.6,3
89632.6,43188.3,3
89633.1,43187.8,3
89633.6,43187.4,3
89634.1,43186.8,3
89634.5,43186.3,3
89634.8,43185.7,3
89635.2,43185.1,3
89635.5,43184.5,3
89635.8,43183.9,3
89636.2,43183.3,3
89636.6,43182.7,3
89637.1,43182.2,3
89637.6,43181.7,3
89638.2,43181.3,3
89638.8,43180.9,3
89639.4,43180.7,3
89640.1,43180.5,3
89640.8,43180.4,3
89641.4,43180.3,3
89642.1,43180.3,3
89642.8,43180.4,3
89643.5,43180.5,3
89644.2,43180.6,3
89644.8,43180.8,3
89645.5,43181.0,3
89646.1,43181.3,3
89646.7,43181.6,3
89647.3,43181.9,3
89648.0,43182.2,3
89648.6,43182.5,3
89649.2,43182.9,3
89649.8,43183.3,3
89650.4,43183.7,3
89651.0,43184.1,3
89651.6,43184.5,3
89652.1,43184.9,3
89652.7,43185.3,3
89653.3,43185.7,3
89653.8,43186.1,3
89654.4,43186.5,3
89655.0,43186.9,3
89655.6,43187.3,3
89656.2,43187.7,3
89656.8,43188.0,3
89657.4,43188.3,3
89658.0,43188.6,3
89658.6,43188.8,3
89659.3,43188.8,3
89660.0,43188.7,3
89660.6,43188.4,3
89661.1,43188.0,3
89661.6,43187.5,3
89662.0,43187.0,3
89662.4,43186.4,3
89662.8,43185.8,3
89663.2,43185.2,3
89663.5,43184.7,3
89663.9,43184.1,3
89664.2,43183.4,3
89664.5,43182.8,3
89664.7,43182.2,3
89664.8,43181.5,3
89664.7,43180.9,3
89664.5,43180.2,3
89664.1,43179.6,3
89663.7,43179.1,3
89663.3,43178.6,3
89662.8,43178.2,3
89662.2,43177.8,3
89661.6,43177.4,3
89661.1,43177.0,3
89660.4,43176.7,3
89659.8,43176.4,3
89659.2,43176.0,3
89658.6,43175.7,3
89658.0,43175.3,3
89657.4,43175.0,3
89656.8,43174.6,3
89656.2,43174.3,3
89655.6,43174.0,3
89654.9,43173.8,3
89654.3,43173.6,3
89653.6,43173.5,3
89652.9,43173.4,3
89652.2,43173.3,3
89651.6,43173.2,3
89650.9,43173.1,3
89650.2,43173.1,3
89649.5,43173.0,3
89648.8,43172.9,3
89648.3,43172.5,3
89647.8,43172.0,3
89647.3,43171.6,3
89646.6,43171.2,3
89646.0,43170.8,3
89645.4,43170.3,3
89644.9,43169.8,3
89644.6,43169.2,3
89644.3,43168.6,3
89644.3,43167.9,3
89644.3,43167.1,3
89644.6,43166.4,3
89644.9,43165.7,3
89645.4,43165.1,3
89645.9,43164.6,3
89646.3,43164.1,3
89646.7,43163.6,3
89647.3,43163.4,3
89648.0,43163.1,3
89648.6,43162.9,3
89649.3,43162.6,3
89649.9,43162.3,3
89650.5,43162.0,3
89651.2,43161.8,3
89651.8,43161.5,3
89652.5,43161.2,3
89653.1,43161.0,3
89653.7,43160.7,3
89654.4,43160.4,3
89655.0,43160.2,3
89655.6,43159.9,3
89656.3,43159.7,3
89656.9,43159.5,3
89657.6,43159.3,3
89658.3,43159.2,3
89659.0,43159.2,3
89659.7,43159.2,3
89660.4,43159.4,3
89661.0,43159.7,3
89661.6,43160.0,3
89662.2,43160.4,3
89662.7,43160.9,3
89663.1,43161.5,3
89663.4,43162.1,3
89663.7,43162.8,3
89663.9,43163.5,3
89663.9,43164.2,3
89663.8,43164.8,3
89663.6,43165.4,3
89663.3,43165.9,3
89663.0,43166.5,3
89662.9,43167.2,3
89663.0,43167.9,3
89663.3,43168.4,3
89663.8,43168.8,3
89664.4,43169.2,3
89664.9,43169.6,3
89665.5,43170.0,3
89666.1,43170.3,3
89666.7,43170.7,3
89667.3,43171.0,3
89667.9,43171.3,3
89668.5,43171.5,3
89669.2,43171.5,3
89669.9,43171.5,3
89670.6,43171.4,3
89671.2,43171.3,3
89671.9,43171.1,3
89672.5,43170.8,3
89673.0,43170.4,3
89673.4,43169.9,3
89673.8,43169.3,3
89674.1,43168.7,3
89674.5,43168.2,3
89674.9,43167.6,3
89675.3,43167.0,3
89675.6,43166.4,3
89676.0,43165.8,3
89676.3,43165.1,3
89676.7,43164.5,3
89677.0,43163.9,3
89677.4,43163.4,3
89677.8,43162.8,3
89678.2,43162.3,3
89678.6,43161.7,3
89679.0,43161.2,3
89679.5,43160.7,3
89680.0,43160.2,3
89680.4,43159.7,3
89680.6,43159.1,3
89680.7,43158.4,3
89680.6,43157.7,3
89680.6,43157.1,3
89680.5,43156.4,3
89680.4,43155.7,3
89680.2,43155.0,3
89680.1,43154.4,3
89679.9,43153.7,3
89679.6,43153.1,3
89679.3,43152.5,3
89679.0,43151.9,3
89678.6,43151.3,3
89678.1,43150.8,3
89677.6,43150.4,3
89677.0,43150.0,3
89676.4,43149.7,3
89675.8,43149.4,3
89675.2,43149.0,3
89674.7,43148.6,3
89674.1,43148.2,3
89673.5,43147.8,3
89672.9,43147.5,3
89672.3,43147.2,3
89671.7,43146.9,3
89671.1,43146.6,3
89670.4,43146.5,3
89669.7,43146.4,3
89669.0,43146.5,3
89668.3,43146.6,3
89667.7,43146.7,3
89667.0,43146.8,3
89666.3,43146.9,3
89665.6,43147.0,3
89664.9,43147.1,3
89664.2,43147.3,3
89663.5,43147.3,3
89662.8,43147.4,3
89662.1,43147.4,3
89661.4,43147.3,3
89660.8,43147.1,3
89660.2,43146.9,3
89659.6,43146.6,3
89659.0,43146.3,3
89658.4,43145.9,3
89657.9,43145.4,3
89657.5,43144.9,3
89657.2,43144.3,3
89656.9,43143.7,3
89656.8,43143.0,3
89656.6,43142.3,3
89656.6,43141.6,3
89656.5,43140.9,3
89656.4,43140.2,3
89656.4,43139.5,3
89656.4,43138.8,3
89656.4,43138.1,3
89656.4,43137.5,3
89656.4,43136.8,3
89656.4,43136.1,3
89656.5,43135.4,3
89656.6,43134.7,3
89656.7,43134.0,3
89656.8,43133.3,3
89656.9,43132.6,3
89657.0,43131.9,3
89657.1,43131.3,3
89657.1,43130.6,3
89657.2,43129.9,3
89657.2,43129.1,3
